,TESTX7F9OEVWKJMDU3CW,NULL,"03","2018-12-31 00:00:00",Marco,,,"0000-00-00 00:00:00",0,"SYMNT"
,TESTX5ROPDQKTYWYPUAZ,NULL,"03","2018-12-31 00:00:00",Marco,,,"0000-00-00 00:00:00",0,"SYMNT"
,TESTX2N1JMBXQS8HON0I,NULL,"03","2018-12-31 00:00:00",Marco,,,"0000-00-00 00:00:00",0,"SYMNT"
,TESTX42LXCDNQ369LBDY,NULL,"03","2018-12-31 00:00:00",Marco,,,"0000-00-00 00:00:00",0,"SYMNT"
,TESTXOFSZD0UGNO7CIK9,NULL,"03","2018-12-31 00:00:00",Marco,,,"0000-00-00 00:00:00",0,"SYMNT"
,TESTXRX1F59XC1LKH153,NULL,"03","2018-12-31 00:00:00",Marco,,,"0000-00-00 00:00:00",0,"SYMNT"
,TESTXECBSHAYJX5BQWDS,NULL,"03","2018-12-31 00:00:00",Marco,,,"0000-00-00 00:00:00",0,"SYMNT"
,TESTXHIICDKE49MV8YZ9,NULL,"03","2018-12-31 00:00:00",Marco,,,"0000-00-00 00:00:00",0,"SYMNT"
,TESTX95P7YKHO3P8C7AB,NULL,"03","2018-12-31 00:00:00",Marco,,,"0000-00-00 00:00:00",0,"SYMNT"
,TESTXG2DJLA2DVF0HCQY,NULL,"03","2018-12-31 00:00:00",Marco,,,"0000-00-00 00:00:00",0,"SYMNT"
,TESTXH0IIN9NXQVNA5W3,NULL,"03","2018-12-31 00:00:00",Marco,,,"0000-00-00 00:00:00",0,"SYMNT"
,TESTXF7D94SVMLCC871Y,NULL,"03","2018-12-31 00:00:00",Marco,,,"0000-00-00 00:00:00",0,"SYMNT"
,TESTXP6ZLGMU1OZOCL7B,NULL,"03","2018-12-31 00:00:00",Marco,,,"0000-00-00 00:00:00",0,"SYMNT"
,TESTXVL8U0ARGM2ZDC5Y,NULL,"03","2018-12-31 00:00:00",Marco,,,"0000-00-00 00:00:00",0,"SYMNT"
,TESTX2NVL1P1QGPBJH44,NULL,"03","2018-12-31 00:00:00",Marco,,,"0000-00-00 00:00:00",0,"SYMNT"
,TESTXZILQE9CV7EGO840,NULL,"03","2018-12-31 00:00:00",Marco,,,"0000-00-00 00:00:00",0,"SYMNT"
,TESTXIO75OPJC91SZXJ8,NULL,"03","2018-12-31 00:00:00",Marco,,,"0000-00-00 00:00:00",0,"SYMNT"
,TESTXVCZY4022CUWZIIW,NULL,"03","2018-12-31 00:00:00",Marco,,,"0000-00-00 00:00:00",0,"SYMNT"
,TESTXSWBKCH0SAPL0GXB,NULL,"03","2018-12-31 00:00:00",Marco,,,"0000-00-00 00:00:00",0,"SYMNT"
